dt,posX,posY,posZ,velX,velY,velZ,accX,accY,accZ
49.2,1008.599999995965,1008.6,1008.6,40.00000000000321,40.0,40.0,1.3348599824767333e-10,0.0,0.0
50.43,1059.0299999959611,1059.03,1059.03,41.00000000016096,41.0,41.0,1.3348599815725712e-10,0.0,0.0
51.66,1110.6899999957634,1110.69,1110.69,42.000000000003375,42.0,42.0,1.3348599815543605e-10,0.0,0.0
52.89,1163.5799999957592,1163.5800000000002,1163.5800000000002,43.0000000001608,43.0,43.0,1.3348599806511085e-10,0.0,0.0
54.12,1217.6999999955615,1217.7,1217.7,44.00000000000353,44.0,44.0,1.3348599806316837e-10,0.0,0.0
55.35,1273.049999995557,1273.05,1273.05,45.00000000016064,45.0,45.0,1.3348599797290391e-10,0.0,0.0
56.58,1329.6299999953596,1329.6299999999999,1329.6299999999999,46.000000000003695,46.0,46.0,1.3348599797090074e-10,0.0,0.0
57.81,1387.439999995355,1387.4399999999998,1387.4399999999998,47.00000000016048,47.0,47.0,1.3348599788075767e-10,0.0,0.0
59.04,1446.4799999951579,1446.4799999999998,1446.4799999999998,48.00000000000385,48.0,48.0,1.3348599787869378e-10,0.0,0.0
60.269999999999996,1506.749999995153,1506.7499999999998,1506.7499999999998,49.00000000016032,49.0,49.0,1.334859977886721e-10,0.0,0.0
61.5,1568.249999994956,1568.2499999999998,1568.2499999999998,50.00000000000401,50.0,50.0,1.3348599778648682e-10,0.0,0.0
62.73,1630.979999994951,1630.9799999999998,1630.9799999999998,51.00000000016016,51.0,51.0,1.3348599769646517e-10,0.0,0.0
63.96,1694.939999994754,1694.9399999999998,1694.9399999999998,52.000000000004164,52.0,52.0,1.3348599769421917e-10,0.0,0.0
65.19,1760.129999994749,1760.1299999999999,1760.1299999999999,53.00000000016001,53.0,53.0,1.3348599760431893e-10,0.0,0.0
66.42,1826.5499999945523,1826.55,1826.55,54.00000000000432,54.0,54.0,1.3348599760195154e-10,0.0,0.0
67.65,1894.199999994547,1894.2,1894.2,55.00000000015985,55.0,55.0,1.3348599751217266e-10,0.0,0.0
68.88,1963.0799999943506,1963.08,1963.08,56.000000000004476,56.0,56.0,1.3348599750974458e-10,0.0,0.0
70.11,2033.189999994345,2033.1899999999998,2033.1899999999998,57.000000000159694,57.0,57.0,1.3348599742008712e-10,0.0,0.0
71.34,2104.529999994149,2104.5299999999997,2104.5299999999997,58.00000000000463,58.0,58.0,1.3348599741753762e-10,0.0,0.0
72.57,2177.099999994143,2177.1,2177.1,59.000000000159545,59.0,59.0,1.334859973280016e-10,0.0,0.0
73.8,2250.899999993947,2250.9,2250.9,60.00000000000479,60.0,60.0,1.3348599732533068e-10,0.0,0.0
75.03,2325.9299999939412,2325.9300000000003,2325.9300000000003,61.00000000015939,61.0,61.0,1.3348599723573392e-10,0.0,0.0
76.26,2402.1899999937455,2402.1900000000005,2402.1900000000005,62.00000000000494,62.0,62.0,1.3348599723306303e-10,0.0,0.0
77.49,2479.6799999937393,2479.6800000000003,2479.6800000000003,63.00000000015923,63.0,63.0,1.3348599714358765e-10,0.0,0.0
78.72,2558.3999999935436,2558.4,2558.4,64.0000000000051,64.0,64.0,1.3348599714079535e-10,0.0,0.0
79.95,2638.3499999935375,2638.35,2638.35,65.00000000015908,65.0,65.0,1.334859970514414e-10,0.0,0.0
81.17999999999999,2719.529999993342,2719.5299999999997,2719.5299999999997,66.00000000000526,66.0,66.0,1.334859970486491e-10,0.0,0.0
82.41,2801.9399999933353,2801.9399999999996,2801.9399999999996,67.00000000015892,67.0,67.0,1.3348599695929517e-10,0.0,0.0
83.64,2885.57999999314,2885.5799999999995,2885.5799999999995,68.0000000000054,68.0,68.0,1.3348599695638145e-10,0.0,0.0
84.87,2970.4499999931336,2970.4499999999994,2970.4499999999994,69.00000000015876,69.0,69.0,1.3348599686727032e-10,0.0,0.0
86.1,3056.5499999929384,3056.5499999999993,3056.5499999999993,70.00000000000554,70.0,70.0,1.334859968642352e-10,0.0,0.0
87.33,3143.8799999929315,3143.879999999999,3143.879999999999,71.00000000015861,71.0,71.0,1.3348599677512408e-10,0.0,0.0
88.56,3232.4399999927364,3232.439999999999,3232.439999999999,72.00000000000568,72.0,72.0,1.3348599677196756e-10,0.0,0.0
89.78999999999999,3322.2299999927295,3322.229999999999,3322.229999999999,73.00000000015845,73.0,73.0,1.3348599668285643e-10,0.0,0.0
91.02,3413.249999992535,3413.249999999999,3413.249999999999,74.00000000000583,74.0,74.0,1.334859966796999e-10,0.0,0.0
92.25,3505.4999999925276,3505.499999999999,3505.499999999999,75.0000000001583,75.0,75.0,1.334859965908316e-10,0.0,0.0
93.48,3598.979999992333,3598.979999999999,3598.979999999999,76.00000000000597,76.0,76.0,1.3348599658755364e-10,0.0,0.0
94.71,3693.6899999923257,3693.689999999999,3693.689999999999,77.00000000015814,77.0,77.0,1.3348599649868533e-10,0.0,0.0
95.94,3789.629999992131,3789.629999999999,3789.629999999999,78.00000000000611,78.0,78.0,1.334859964954074e-10,0.0,0.0
97.17,3886.7999999921235,3886.7999999999993,3886.7999999999993,79.00000000015798,79.0,79.0,1.334859964066605e-10,0.0,0.0
98.4,3985.1999999919294,3985.1999999999994,3985.1999999999994,80.00000000000625,80.0,80.0,1.3348599640313977e-10,0.0,0.0
99.63,4084.829999991922,4084.8299999999995,4084.8299999999995,81.00000000015783,81.0,81.0,1.3348599631451424e-10,0.0,0.0
100.86,4185.689999991728,4185.69,4185.69,82.0000000000064,82.0,82.0,1.334859963109935e-10,0.0,0.0
102.09,4287.77999999172,4287.78,4287.78,83.00000000015767,83.0,83.0,1.33485996222368e-10,0.0,0.0
103.32,4391.099999991526,4391.099999999999,4391.099999999999,84.00000000000654,84.0,84.0,1.3348599621872587e-10,0.0,0.0
104.55,4495.649999991518,4495.65,4495.65,85.00000000015751,85.0,85.0,1.3348599613010035e-10,0.0,0.0
105.78,4601.429999991324,4601.429999999999,4601.429999999999,86.00000000000668,86.0,86.0,1.3348599612645822e-10,0.0,0.0
107.01,4708.439999991316,4708.44,4708.44,87.00000000015736,87.0,87.0,1.3348599603807552e-10,0.0,0.0
108.24,4816.679999991122,4816.679999999999,4816.679999999999,88.00000000000682,88.0,88.0,1.3348599603443337e-10,0.0,0.0
109.47,4926.149999991113,4926.15,4926.15,89.0000000001572,89.0,89.0,1.3348599594605067e-10,0.0,0.0
110.7,5036.84999999092,5036.849999999999,5036.849999999999,90.00000000000696,90.0,90.0,1.3348599594216571e-10,0.0,0.0
111.92999999999999,5148.779999990911,5148.78,5148.78,91.00000000015706,91.0,91.0,1.3348599585402582e-10,0.0,0.0
113.16,5261.939999990718,5261.94,5261.94,92.0000000000071,92.0,92.0,1.3348599585014086e-10,0.0,0.0
114.39,5376.329999990709,5376.33,5376.33,93.0000000001569,93.0,93.0,1.33485995762001e-10,0.0,0.0
115.62,5491.9499999905165,5491.95,5491.95,94.00000000000725,94.0,94.0,1.3348599575811604e-10,0.0,0.0
116.85,5608.799999990508,5608.8,5608.8,95.00000000015675,95.0,95.0,1.3348599566997617e-10,0.0,0.0
118.08,5726.879999990315,5726.88,5726.88,96.00000000000739,96.0,96.0,1.3348599566584838e-10,0.0,0.0
119.31,5846.189999990305,5846.1900000000005,5846.1900000000005,97.0000000001566,97.0,97.0,1.334859955777085e-10,0.0,0.0
120.53999999999999,5966.729999990112,5966.7300000000005,5966.7300000000005,98.00000000000753,98.0,98.0,1.3348599557333792e-10,0.0,0.0
121.77,6088.499999990103,6088.500000000001,6088.500000000001,99.00000000015645,99.0,99.0,1.3348599548544086e-10,0.0,0.0
123.0,6211.49999998991,6211.500000000001,6211.500000000001,100.00000000000767,100.0,100.0,1.334859954810703e-10,0.0,0.0
